question,truth
292,2
593,1
194,0
197,3
276,2
278,2
738,3
523,0
528,3
443,0
441,3
446,3
101,2
39,3
38,2
645,2
644,1
436,3
433,0
331,3
93,2
742,2
743,3
559,1
558,3
556,2
614,2
145,0
143,0
612,0
687,3
683,2
24,1
408,1
628,0
372,3
376,0
703,0
87,1
85,1
797,3
795,1
791,3
7,0
601,1
607,0
585,2
247,2
246,3
519,2
513,0
627,2
452,2
453,3
455,3
456,2
457,3
177,0
174,3
173,1
657,3
253,2
180,3
184,3
185,3
189,0
10,0
17,3
321,0
205,0
209,2
779,1
690,3
543,0
548,2
549,2
68,0
121,0
123,2
414,3
416,3
417,0
410,0
499,3
318,1
312,3
310,1
367,1
365,1
363,3
380,0
386,2
783,2
578,3
576,0
575,3
66,3
69,2
602,2
732,3
505,1
631,2
464,2
466,0
463,1
160,1
162,1
600,1
648,2
352,1
4,0
282,1
676,2
672,1
673,0
262,2
267,2
264,1
268,2
59,1
53,1
535,3
532,3
530,3
538,3
115,2
111,3
113,3
429,2
423,0
424,1
426,1
308,1
303,3
304,1
568,2
563,0
564,2
227,3
226,2
224,0
221,3
726,3
724,2
720,1
728,0
729,1
150,3
155,2
156,2
609,0
47,1
42,0
40,2
638,2
5,3
639,3
489,2
486,2
473,1
475,0
479,3
