question,truth
3,0
7,0
8,2
12,2
20,2
26,0
29,2
32,3
36,0
42,1
46,2
55,1
56,2
61,2
63,3
83,2
84,0
85,1
91,3
99,2
100,0
102,3
103,0
105,3
113,2
134,0
142,3
145,0
148,2
151,1
174,1
176,2
178,3
192,1
193,0
195,3
196,1
203,2
204,0
207,3
212,1
215,3
224,3
243,2
247,0
250,0
253,3
254,1
258,0
259,3
263,2
266,3
267,0
273,0
274,3
286,0
291,2
296,0
307,1
332,0
334,0
335,2
341,2
345,0
347,2
349,1
354,0
357,2
359,3
361,2
366,3
377,3
380,2
383,1
385,0
388,1
395,0
401,1
403,3
406,3
409,2
413,0
414,2
425,3
428,0
440,0
441,3
443,1
444,0
447,2
456,3
473,3
475,0
478,0
481,1
486,3
490,2
498,0
502,1
503,3
510,1
511,0
515,2
516,1
522,1
527,1
529,1
534,2
538,1
544,3
553,3
555,2
556,0
561,1
563,3
566,2
580,2
