question,truth
64,1
68,1
98,1
156,1
253,1
286,1
318,1
362,1
370,1
569,1
692,1
699,1
994,1
1099,1
1113,1
1331,1
1963,1
1969,1
1971,1
1990,1
2007,1
2142,1
2152,1
2334,1
2658,1
2702,1
2989,1
3193,1
3401,1
3533,1
3781,1
3782,1
3812,1
3882,1
3946,1
4139,1
4145,1
4184,1
4248,1
4453,1
4471,1
4548,1
4574,1
4617,1
4889,1
5039,1
5093,1
5380,0
5412,0
5806,0
5836,0
5952,0
6022,0
6055,0
6115,0
6317,0
6328,0
6447,0
6566,0
6606,0
6655,0
6927,0
6950,0
6990,0
7217,0
7218,0
7285,0
7302,0
7397,0
7453,0
7512,0
7562,0
7580,0
7776,0
7862,0
7951,0
8357,0
9069,0
9197,0
9281,0
9334,0
9498,0
9509,0
9564,0
9632,0
9647,0
9672,0
9720,0
9725,0
9914,0
9931,0
10013,0
10018,0
10035,0
10068,0
10146,0
10163,0
10182,0
10296,0
10354,0
