question,truth
79185900,1
79186665,1
79186726,2
79188466,0
79194093,2
79195142,2
79196168,2
79197903,0
79197928,2
80051992,1
80052151,2
80055712,2
80056141,1
80056767,2
80056789,2
80057291,2
80057335,1
80058003,2
80058749,1
80058771,1
80059045,0
80059118,0
81170861,0
81172598,2
81176672,2
81176923,2
81178003,1
81178016,0
81212019,1
81213904,1
81215474,0
81990447,1
81990560,2
81990891,0
81991158,0
81991465,1
81992011,1
81993136,0
81993145,1
81993807,2
81995294,0
81995828,0
82509276,1
82509602,0
82510416,0
82511345,0
82511565,1
82512042,1
82512212,2
82512623,1
82512916,2
82517839,0
82518099,2
82518322,0
82518378,2
82673563,1
82674035,1
82674474,1
82674634,0
82674902,0
82676265,0
82677093,1
82677133,0
82679560,1
82679677,0
82679887,0
82680253,2
82681076,1
82681227,2
82681477,0
82681854,0
82835535,0
82837138,1
82837331,1
82837376,2
82838077,2
82838193,1
82838802,2
82839684,1
82840144,1
82841006,2
82844107,1
82844485,0
82844705,0
82846065,0
82847641,0
82850303,2
82851670,0
82852809,0
82852894,1
82853149,0
83254598,0
83255121,0
83256679,0
83257052,1
83257061,2
83257650,2
83270141,2
83270521,1
83271996,1
84030355,2
84033317,0
84047934,0
84048054,0
84049530,0
84049696,1
84050258,0
84050420,2
84304558,1
84304741,0
84304985,0
84311715,1
84311983,0
84312749,1
84313129,0
84313352,1
84313575,1
84313582,0
84314215,1
84314382,2
84314858,0
84317743,0
84317772,1
84318313,0
84318790,2
84318962,0
84319101,2
84319495,1
84319703,0
84320492,1
84321176,1
84321613,0
84321911,0
