question,truth
1,2
2,1
3,0
4,3
5,2
6,0
7,0
8,0
9,0
11,1
12,3
13,1
14,3
15,0
16,3
17,1
18,1
19,1
20,2
22,0
23,1
24,2
25,3
26,3
27,2
28,3
30,2
31,1
32,0
34,3
35,3
36,3
37,2
38,3
39,2
41,0
42,3
43,2
44,0
45,0
46,1
48,2
49,1
50,2
51,2
52,1
53,0
54,2
55,1
56,3
57,3
58,1
59,2
60,3
61,0
63,2
65,3
66,2
67,0
68,2
69,2
70,2
72,1
73,1
75,3
77,3
78,2
79,1
80,1
81,2
82,0
83,0
84,1
86,1
87,1
91,0
92,2
93,3
94,1
95,2
96,1
97,2
98,0
99,0
100,2
101,1
102,1
104,1
105,3
107,0
108,1
109,2
110,3
111,0
112,3
113,2
114,2
115,3
116,2
119,0
120,0
122,2
123,2
124,0
126,3
128,2
129,1
130,0
131,1
132,1
133,3
136,3
137,2
138,3
139,0
140,3
141,2
142,0
144,0
147,2
149,3
150,3
152,2
153,0
154,2
155,2
156,1
159,1
161,1
162,3
163,3
165,2
167,0
168,1
169,1
170,2
171,2
172,1
173,3
174,1
175,1
176,0
177,3
178,2
179,3
180,3
181,3
182,3
183,3
184,3
185,2
186,3
187,0
188,0
190,1
191,3
193,0
194,3
195,3
196,3
197,2
198,3
199,3
200,2
201,2
203,1
204,0
205,3
207,1
208,2
209,2
210,0
211,1
213,1
214,0
217,2
220,3
221,2
223,0
225,2
226,3
227,2
228,0
229,1
230,1
232,1
233,1
234,2
235,0
236,1
237,2
238,1
239,2
240,0
241,2
242,1
243,1
244,3
245,3
246,2
247,2
248,1
250,1
251,2
252,2
254,2
257,3
258,2
259,2
260,1
261,2
262,0
263,1
266,2
267,2
270,3
271,3
273,2
274,1
275,2
276,2
277,2
279,3
280,0
281,1
282,0
283,1
284,0
285,2
287,0
288,2
289,1
290,3
291,2
292,3
293,2
294,0
295,0
296,2
297,0
298,0
300,3
301,0
302,3
303,1
304,1
305,1
306,0
307,1
308,0
309,1
311,3
312,3
313,0
314,0
315,1
317,1
319,3
320,0
321,3
322,2
324,2
325,2
327,3
329,0
330,3
331,2
332,0
333,3
334,0
335,2
336,3
337,0
339,1
340,3
341,3
342,1
343,2
344,1
345,2
346,1
348,1
349,1
351,1
352,2
353,1
354,3
355,0
356,0
357,3
358,2
360,2
362,3
364,1
365,3
366,1
367,0
368,2
369,3
370,0
371,3
372,2
374,2
375,0
376,2
377,2
379,0
380,3
381,3
383,3
384,2
385,2
387,1
388,2
389,3
390,3
392,0
393,3
395,0
396,2
397,1
400,3
401,1
403,3
404,2
405,1
406,1
407,1
409,0
410,1
412,3
413,3
414,2
415,3
416,0
417,3
419,1
420,3
421,3
422,0
423,1
424,2
425,1
426,3
428,2
429,2
430,3
431,2
432,0
434,0
435,3
438,1
440,3
442,0
443,1
444,0
445,3
447,2
448,3
449,3
451,2
452,3
453,2
454,3
455,2
456,3
458,2
460,3
461,3
462,1
463,2
464,2
465,0
466,2
468,1
469,3
470,1
471,1
472,1
473,0
474,0
475,0
477,3
478,3
479,0
480,1
481,3
482,3
483,3
484,2
485,2
486,3
487,0
488,2
489,2
490,3
491,2
492,1
493,3
494,2
495,1
496,3
497,2
498,3
502,3
504,1
505,1
506,2
508,3
510,0
511,0
512,0
513,2
514,1
515,3
516,3
518,2
520,0
521,2
522,0
525,0
526,3
527,3
528,2
529,3
530,3
531,3
532,3
533,0
534,3
536,3
537,3
538,1
539,3
540,2
541,2
542,0
544,1
545,2
547,2
548,2
549,2
550,0
551,0
552,2
555,2
556,3
557,3
558,1
559,1
561,1
562,0
563,2
564,2
565,3
566,1
567,2
570,2
571,1
573,0
574,3
575,0
577,3
579,3
581,1
582,3
583,3
584,2
585,0
586,1
587,1
589,0
590,1
592,1
593,0
594,3
595,1
596,2
598,0
599,1
600,1
601,2
602,3
603,3
604,2
605,1
606,0
607,1
608,0
611,0
613,2
614,0
615,0
617,1
618,1
619,0
622,0
625,3
626,2
627,0
630,2
631,3
632,3
633,0
635,3
636,1
637,2
638,3
639,0
640,2
642,1
643,1
644,2
645,3
646,0
647,2
648,3
649,2
650,3
652,3
653,1
654,0
655,3
656,3
657,3
658,3
659,2
660,1
661,2
663,2
664,1
665,0
666,0
667,3
668,2
670,2
671,1
672,0
674,3
675,2
676,1
680,0
681,1
682,2
683,0
685,0
686,3
687,3
688,3
689,3
690,3
691,0
692,0
693,3
694,3
695,0
696,2
697,0
698,0
700,2
701,3
702,0
703,3
704,2
705,0
706,2
707,3
708,1
709,3
710,1
711,3
713,1
714,3
715,1
716,3
717,2
719,1
720,2
721,1
723,2
725,3
726,3
727,0
728,1
729,2
730,3
731,3
732,0
733,0
734,2
735,2
736,1
737,3
738,2
739,1
740,0
741,2
742,3
743,2
744,3
747,0
748,2
749,1
751,0
752,0
753,0
755,0
756,1
758,1
759,1
761,3
763,2
764,2
766,1
768,3
769,3
770,2
771,1
772,3
773,0
774,2
775,1
778,1
779,2
781,2
782,2
783,3
784,0
785,0
786,1
787,2
789,0
790,3
791,3
792,2
793,3
794,1
795,3
796,3
798,2
799,3
800,2
801,1
803,2
805,3
806,0
