question,truth
3,1
18,0
22,1
26,2
29,1
43,0
44,0
47,1
48,1
49,0
59,0
61,1
68,2
69,0
70,1
71,3
72,3
73,0
75,1
76,2
77,3
86,0
87,2
107,2
108,2
110,0
118,1
122,2
123,3
146,3
148,2
158,2
165,1
169,3
171,0
174,0
176,1
178,2
197,0
200,1
201,3
209,0
212,1
213,0
217,3
220,0
224,2
226,3
228,2
232,0
239,0
248,2
264,1
267,2
268,3
278,3
279,1
280,3
281,2
307,0
313,0
314,2
319,1
324,0
332,1
341,1
343,0
347,1
351,2
359,0
361,3
364,1
369,2
370,3
388,2
401,2
409,1
414,1
420,0
421,3
423,2
436,1
441,2
445,3
447,0
448,3
449,2
450,1
451,0
452,1
453,2
454,0
461,3
464,3
466,1
471,2
478,3
481,0
484,1
490,3
498,1
505,3
512,3
520,2
530,3
547,0
556,0
557,1
558,2
563,2
564,0
569,1
573,3
577,1
581,0
582,2
583,1
