question,truth
0,1
3,1
4,1
6,1
7,1
9,1
11,1
12,1
16,1
17,1
22,1
23,1
25,1
27,1
29,1
31,1
32,1
33,1
36,1
40,1
44,1
48,1
49,1
50,1
51,1
57,1
62,1
65,1
67,1
73,1
76,1
77,1
79,1
80,1
82,1
83,1
85,1
88,1
89,1
91,1
93,1
95,1
96,1
97,1
101,1
102,1
104,1
106,1
108,1
109,1
110,1
111,1
112,1
114,1
115,1
116,1
117,1
119,1
120,1
122,1
123,1
124,1
125,1
126,1
128,1
129,1
130,1
133,1
134,1
138,1
139,1
141,1
142,1
143,1
145,1
147,1
148,1
149,1
150,1
154,1
157,1
158,1
160,1
163,1
164,1
165,1
166,1
169,1
171,1
172,1
175,1
176,1
177,1
178,1
179,1
183,1
188,1
189,1
190,1
191,1
194,1
195,1
203,1
205,1
206,1
208,1
209,1
211,1
213,1
215,1
219,1
223,1
224,1
227,1
229,1
231,1
234,1
236,1
238,1
242,1
246,1
247,1
248,1
249,1
252,1
253,1
254,1
255,0
256,0
260,0
263,0
264,0
265,0
267,0
270,0
271,0
273,0
275,0
278,0
279,0
280,0
284,0
288,0
294,0
298,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
309,0
310,0
311,0
312,0
316,0
317,0
319,0
321,0
322,0
323,0
324,0
327,0
329,0
330,0
332,0
333,0
334,0
337,0
338,0
342,0
344,0
345,0
348,0
349,0
350,0
353,0
355,0
359,0
360,0
361,0
362,0
363,0
365,0
366,0
367,0
368,0
369,0
375,0
376,0
379,0
381,0
383,0
387,0
388,0
389,0
390,0
391,0
393,0
395,0
396,0
398,0
399,0
402,0
403,0
410,0
411,0
412,0
420,0
425,0
427,0
429,0
430,0
433,0
436,0
437,0
438,0
439,0
440,0
444,0
445,0
447,0
448,0
450,0
452,0
454,0
456,0
457,0
458,0
460,0
461,0
462,0
467,0
473,0
474,0
476,0
480,0
482,0
484,0
485,0
486,0
488,0
489,0
490,0
491,0
492,0
495,0
498,0
499,0
