question,truth
9,1
10,1
18,2
22,2
29,1
31,1
37,1
38,1
44,1
45,1
46,2
48,2
52,1
53,1
57,1
59,2
63,1
66,1
78,2
80,1
83,2
94,2
96,1
101,2
105,2
107,1
108,1
109,2
114,2
123,2
127,2
132,2
137,1
145,2
152,1
156,1
158,1
162,1
167,1
179,1
194,2
199,1
206,2
208,2
215,1
217,1
227,1
229,2
230,1
243,1
244,1
247,2
250,1
264,1
265,1
272,1
284,1
289,1
290,2
291,1
303,1
304,1
313,1
316,2
323,1
325,1
339,2
341,2
342,1
348,1
353,1
358,2
359,1
360,1
361,2
365,2
374,1
384,1
387,1
397,2
399,1
410,2
414,2
425,1
427,2
433,1
435,2
438,1
439,1
440,2
444,1
453,2
454,2
