question,truth
2,1
6,1
7,2
13,0
27,2
32,2
36,2
48,0
49,2
57,1
58,2
69,2
71,1
78,2
79,2
82,2
83,1
84,2
89,1
90,1
93,0
95,0
113,0
119,2
129,2
130,2
137,1
139,0
147,1
156,1
160,0
167,1
168,2
170,0
174,0
179,1
185,1
194,0
195,1
198,2
203,0
209,0
221,1
222,0
231,0
239,0
240,1
242,1
245,2
249,1
252,2
276,0
277,2
280,0
281,2
285,1
291,1
296,1
299,0
300,0
306,0
311,1
312,0
324,1
325,0
328,0
329,2
335,1
338,2
339,0
341,0
345,0
346,1
352,1
353,2
357,2
359,1
362,2
370,1
373,1
379,2
389,1
392,0
396,0
408,0
415,0
424,2
430,0
436,0
437,1
439,0
442,0
449,0
462,0
463,1
464,2
467,2
500,2
502,1
509,1
515,2
520,0
531,0
532,0
545,0
546,1
551,0
554,2
564,1
566,0
569,0
599,1
601,0
607,1
610,0
612,1
613,1
614,0
619,1
622,2
626,0
630,0
631,1
639,0
642,2
643,0
644,2
647,1
649,0
654,1
658,1
662,0
663,0
